Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 18:45:01 Starting load phase...
INSERT - Takes(s): 9.9, Count: 229, OPS: 23.1, Avg(us): 43579, Min(us): 33024, Max(us): 83391, 50th(us): 42943, 90th(us): 48703, 95th(us): 50815, 99th(us): 80255, 99.9th(us): 83391, 99.99th(us): 83391
SCAN   - Takes(s): 439.9, Count: 5472, OPS: 12.4, Avg(us): 20062, Min(us): 13320, Max(us): 82879, 50th(us): 19007, 90th(us): 24735, 95th(us): 27999, 99th(us): 37887, 99.9th(us): 73663, 99.99th(us): 78015
TOTAL  - Takes(s): 461.4, Count: 16803, OPS: 36.4, Avg(us): 27461, Min(us): 13000, Max(us): 133503, 50th(us): 19791, 90th(us): 45631, 95th(us): 48575, 99th(us): 62975, 99.9th(us): 91327, 99.99th(us): 114751
UPDATE - Takes(s): 440.0, Count: 5397, OPS: 12.3, Avg(us): 43788, Min(us): 29280, Max(us): 133503, 50th(us): 42751, 90th(us): 49599, 95th(us): 52991, 99th(us): 78911, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 471.4, Count: 500, OPS: 1.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 449.9, Count: 5565, OPS: 12.4, Avg(us): 17250, Min(us): 13000, Max(us): 75455, 50th(us): 16783, 90th(us): 19167, 95th(us): 20063, 99th(us): 30687, 99.9th(us): 65439, 99.99th(us): 74303
SCAN   - Takes(s): 449.9, Count: 5599, OPS: 12.4, Avg(us): 20022, Min(us): 13320, Max(us): 82879, 50th(us): 18991, 90th(us): 24575, 95th(us): 27935, 99th(us): 36575, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 471.4, Count: 17190, OPS: 36.5, Avg(us): 27425, Min(us): 13000, Max(us): 133503, 50th(us): 19759, 90th(us): 45599, 95th(us): 48543, 99th(us): 62719, 99.9th(us): 91327, 99.99th(us): 114751
UPDATE - Takes(s): 450.0, Count: 5526, OPS: 12.3, Avg(us): 43762, Min(us): 29280, Max(us): 133503, 50th(us): 42751, 90th(us): 49567, 95th(us): 52959, 99th(us): 78335, 99.9th(us): 98623, 99.99th(us): 129343
INSERT - Takes(s): 481.4, Count: 500, OPS: 1.0, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 459.9, Count: 5684, OPS: 12.4, Avg(us): 17257, Min(us): 13000, Max(us): 75455, 50th(us): 16783, 90th(us): 19151, 95th(us): 20063, 99th(us): 31087, 99.9th(us): 66943, 99.99th(us): 74303
SCAN   - Takes(s): 459.9, Count: 5734, OPS: 12.5, Avg(us): 19999, Min(us): 13320, Max(us): 82879, 50th(us): 18959, 90th(us): 24575, 95th(us): 27887, 99th(us): 36575, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 481.4, Count: 17565, OPS: 36.5, Avg(us): 27407, Min(us): 13000, Max(us): 133503, 50th(us): 19727, 90th(us): 45599, 95th(us): 48543, 99th(us): 62975, 99.9th(us): 91135, 99.99th(us): 114751
UPDATE - Takes(s): 460.0, Count: 5647, OPS: 12.3, Avg(us): 43763, Min(us): 29280, Max(us): 133503, 50th(us): 42719, 90th(us): 49535, 95th(us): 52991, 99th(us): 79103, 99.9th(us): 98623, 99.99th(us): 129343
INSERT - Takes(s): 491.4, Count: 500, OPS: 1.0, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 469.9, Count: 5800, OPS: 12.3, Avg(us): 17258, Min(us): 13000, Max(us): 75455, 50th(us): 16783, 90th(us): 19135, 95th(us): 20063, 99th(us): 31263, 99.9th(us): 66943, 99.99th(us): 74303
SCAN   - Takes(s): 469.9, Count: 5869, OPS: 12.5, Avg(us): 19996, Min(us): 13320, Max(us): 82879, 50th(us): 18959, 90th(us): 24543, 95th(us): 27807, 99th(us): 37887, 99.9th(us): 73599, 99.99th(us): 78015
TOTAL  - Takes(s): 491.4, Count: 17930, OPS: 36.5, Avg(us): 27408, Min(us): 13000, Max(us): 133503, 50th(us): 19711, 90th(us): 45631, 95th(us): 48575, 99th(us): 63807, 99.9th(us): 91519, 99.99th(us): 114751
UPDATE - Takes(s): 470.0, Count: 5761, OPS: 12.3, Avg(us): 43821, Min(us): 29280, Max(us): 133503, 50th(us): 42751, 90th(us): 49567, 95th(us): 53055, 99th(us): 79615, 99.9th(us): 104767, 99.99th(us): 129343
INSERT - Takes(s): 501.4, Count: 500, OPS: 1.0, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 479.9, Count: 5910, OPS: 12.3, Avg(us): 17334, Min(us): 13000, Max(us): 79807, 50th(us): 16799, 90th(us): 19183, 95th(us): 20239, 99th(us): 36703, 99.9th(us): 68415, 99.99th(us): 75455
SCAN   - Takes(s): 479.9, Count: 5985, OPS: 12.5, Avg(us): 20052, Min(us): 13320, Max(us): 82879, 50th(us): 18959, 90th(us): 24575, 95th(us): 28031, 99th(us): 42367, 99.9th(us): 73663, 99.99th(us): 78015
TOTAL  - Takes(s): 501.4, Count: 18262, OPS: 36.4, Avg(us): 27457, Min(us): 13000, Max(us): 133503, 50th(us): 19727, 90th(us): 45695, 95th(us): 48671, 99th(us): 64735, 99.9th(us): 92671, 99.99th(us): 118399
UPDATE - Takes(s): 480.0, Count: 5867, OPS: 12.2, Avg(us): 43882, Min(us): 29280, Max(us): 133503, 50th(us): 42783, 90th(us): 49663, 95th(us): 53215, 99th(us): 80511, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 511.4, Count: 500, OPS: 1.0, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 489.9, Count: 6020, OPS: 12.3, Avg(us): 17362, Min(us): 13000, Max(us): 79807, 50th(us): 16799, 90th(us): 19215, 95th(us): 20383, 99th(us): 38239, 99.9th(us): 68415, 99.99th(us): 75455
SCAN   - Takes(s): 489.9, Count: 6109, OPS: 12.5, Avg(us): 20120, Min(us): 13320, Max(us): 82879, 50th(us): 18959, 90th(us): 24607, 95th(us): 28223, 99th(us): 49855, 99.9th(us): 73919, 99.99th(us): 81343
TOTAL  - Takes(s): 511.4, Count: 18598, OPS: 36.4, Avg(us): 27496, Min(us): 13000, Max(us): 133503, 50th(us): 19743, 90th(us): 45727, 95th(us): 48799, 99th(us): 65727, 99.9th(us): 93439, 99.99th(us): 118399
UPDATE - Takes(s): 490.0, Count: 5969, OPS: 12.2, Avg(us): 43966, Min(us): 29280, Max(us): 133503, 50th(us): 42815, 90th(us): 49823, 95th(us): 53695, 99th(us): 81727, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 521.4, Count: 500, OPS: 1.0, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 499.9, Count: 6123, OPS: 12.2, Avg(us): 17414, Min(us): 13000, Max(us): 79807, 50th(us): 16815, 90th(us): 19311, 95th(us): 20927, 99th(us): 38239, 99.9th(us): 70015, 99.99th(us): 78975
SCAN   - Takes(s): 499.9, Count: 6233, OPS: 12.5, Avg(us): 20166, Min(us): 13320, Max(us): 82879, 50th(us): 18975, 90th(us): 24863, 95th(us): 28383, 99th(us): 49183, 99.9th(us): 73919, 99.99th(us): 81343
TOTAL  - Takes(s): 521.4, Count: 18927, OPS: 36.3, Avg(us): 27548, Min(us): 13000, Max(us): 133503, 50th(us): 19791, 90th(us): 45855, 95th(us): 48991, 99th(us): 66303, 99.9th(us): 94015, 99.99th(us): 118399
UPDATE - Takes(s): 500.0, Count: 6071, OPS: 12.1, Avg(us): 44072, Min(us): 29280, Max(us): 133503, 50th(us): 42847, 90th(us): 50079, 95th(us): 54271, 99th(us): 81791, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 531.4, Count: 500, OPS: 0.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 509.9, Count: 6264, OPS: 12.3, Avg(us): 17415, Min(us): 13000, Max(us): 79807, 50th(us): 16831, 90th(us): 19343, 95th(us): 20863, 99th(us): 36703, 99.9th(us): 70015, 99.99th(us): 78975
SCAN   - Takes(s): 509.9, Count: 6357, OPS: 12.5, Avg(us): 20156, Min(us): 13320, Max(us): 82879, 50th(us): 18991, 90th(us): 24831, 95th(us): 28367, 99th(us): 47327, 99.9th(us): 73919, 99.99th(us): 81343
TOTAL  - Takes(s): 531.4, Count: 19301, OPS: 36.3, Avg(us): 27531, Min(us): 13000, Max(us): 133503, 50th(us): 19775, 90th(us): 45887, 95th(us): 49055, 99th(us): 65855, 99.9th(us): 94015, 99.99th(us): 118399
UPDATE - Takes(s): 510.0, Count: 6180, OPS: 12.1, Avg(us): 44116, Min(us): 29280, Max(us): 133503, 50th(us): 42911, 90th(us): 50143, 95th(us): 54399, 99th(us): 81727, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 541.4, Count: 500, OPS: 0.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 519.9, Count: 6392, OPS: 12.3, Avg(us): 17433, Min(us): 13000, Max(us): 79807, 50th(us): 16831, 90th(us): 19359, 95th(us): 21023, 99th(us): 38239, 99.9th(us): 70015, 99.99th(us): 78975
SCAN   - Takes(s): 519.9, Count: 6474, OPS: 12.5, Avg(us): 20154, Min(us): 13320, Max(us): 82879, 50th(us): 18975, 90th(us): 24831, 95th(us): 28367, 99th(us): 49183, 99.9th(us): 73919, 99.99th(us): 81343
TOTAL  - Takes(s): 541.4, Count: 19668, OPS: 36.3, Avg(us): 27527, Min(us): 13000, Max(us): 133503, 50th(us): 19775, 90th(us): 45887, 95th(us): 49055, 99th(us): 65855, 99.9th(us): 93439, 99.99th(us): 118399
UPDATE - Takes(s): 520.0, Count: 6302, OPS: 12.1, Avg(us): 44110, Min(us): 29280, Max(us): 133503, 50th(us): 42911, 90th(us): 50111, 95th(us): 54335, 99th(us): 81791, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 551.4, Count: 500, OPS: 0.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 529.9, Count: 6491, OPS: 12.2, Avg(us): 17468, Min(us): 13000, Max(us): 79807, 50th(us): 16831, 90th(us): 19375, 95th(us): 21167, 99th(us): 41631, 99.9th(us): 70015, 99.99th(us): 78975
SCAN   - Takes(s): 529.9, Count: 6594, OPS: 12.4, Avg(us): 20253, Min(us): 13320, Max(us): 97279, 50th(us): 18991, 90th(us): 24975, 95th(us): 28607, 99th(us): 54495, 99.9th(us): 77823, 99.99th(us): 90879
TOTAL  - Takes(s): 551.4, Count: 19989, OPS: 36.2, Avg(us): 27584, Min(us): 13000, Max(us): 133503, 50th(us): 19791, 90th(us): 45919, 95th(us): 49183, 99th(us): 68095, 99.9th(us): 94207, 99.99th(us): 118399
UPDATE - Takes(s): 530.0, Count: 6404, OPS: 12.1, Avg(us): 44182, Min(us): 29280, Max(us): 133503, 50th(us): 42911, 90th(us): 50239, 95th(us): 54847, 99th(us): 83199, 99.9th(us): 105343, 99.99th(us): 129343
INSERT - Takes(s): 561.4, Count: 500, OPS: 0.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 539.9, Count: 6580, OPS: 12.2, Avg(us): 17528, Min(us): 13000, Max(us): 79807, 50th(us): 16847, 90th(us): 19423, 95th(us): 21567, 99th(us): 50527, 99.9th(us): 68415, 99.99th(us): 78975
SCAN   - Takes(s): 539.9, Count: 6702, OPS: 12.4, Avg(us): 20313, Min(us): 13320, Max(us): 97279, 50th(us): 19007, 90th(us): 25087, 95th(us): 28719, 99th(us): 57663, 99.9th(us): 77823, 99.99th(us): 90879
TOTAL  - Takes(s): 561.4, Count: 20296, OPS: 36.2, Avg(us): 27660, Min(us): 13000, Max(us): 133503, 50th(us): 19823, 90th(us): 45983, 95th(us): 49311, 99th(us): 69951, 99.9th(us): 94719, 99.99th(us): 118399
UPDATE - Takes(s): 540.0, Count: 6514, OPS: 12.1, Avg(us): 44273, Min(us): 29280, Max(us): 133503, 50th(us): 42943, 90th(us): 50399, 95th(us): 55679, 99th(us): 83583, 99.9th(us): 104767, 99.99th(us): 129343
2025/11/10 18:54:27 Benchmark complete.
INSERT - Takes(s): 566.6, Count: 500, OPS: 0.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 545.1, Count: 6655, OPS: 12.2, Avg(us): 17520, Min(us): 13000, Max(us): 79807, 50th(us): 16847, 90th(us): 19407, 95th(us): 21455, 99th(us): 48639, 99.9th(us): 68415, 99.99th(us): 78975
SCAN   - Takes(s): 545.1, Count: 6768, OPS: 12.4, Avg(us): 20297, Min(us): 13320, Max(us): 97279, 50th(us): 18991, 90th(us): 25023, 95th(us): 28703, 99th(us): 57151, 99.9th(us): 77823, 99.99th(us): 90879
TOTAL  - Takes(s): 566.6, Count: 20500, OPS: 36.2, Avg(us): 27636, Min(us): 13000, Max(us): 133503, 50th(us): 19791, 90th(us): 45951, 95th(us): 49279, 99th(us): 69759, 99.9th(us): 94719, 99.99th(us): 118399
UPDATE - Takes(s): 545.1, Count: 6577, OPS: 12.1, Avg(us): 44255, Min(us): 29280, Max(us): 133503, 50th(us): 42943, 90th(us): 50367, 95th(us): 55519, 99th(us): 83583, 99.9th(us): 104767, 99.99th(us): 129343
